*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[67/445]	1.600714	1.470250	1.386294603	1.422554803	1.000000000	0.426470588
[68/445]	1.211651	1.466502	1.386295080	1.422029300	1.000000000	0.434782609
[69/445]	0.905627	1.458490	1.386293888	1.421518794	0.000000000	0.428571429
[70/445]	0.447546	1.444251	1.386289954	1.421022613	1.000000000	0.436619718
[71/445]	1.052730	1.438813	1.386298656	1.420540336	0.000000000	0.430555556
[72/445]	1.117220	1.434408	1.386287928	1.420071125	0.000000000	0.424657534
[73/445]	1.065501	1.429423	1.386298656	1.419614740	0.000000000	0.418918919
[74/445]	0.901847	1.422388	1.386299133	1.419170532	0.000000000	0.413333333
[75/445]	0.950784	1.416183	1.386291385	1.418737912	1.000000000	0.421052632
[76/445]	0.952485	1.410161	1.386314154	1.418316824	1.000000000	0.428571429
[77/445]	1.173418	1.407126	1.065985322	1.413799754	1.000000000	0.435897436
[78/445]	0.909949	1.400833	1.386288524	1.413451510	0.000000000	0.430379747
[79/445]	1.153722	1.397744	1.386298895	1.413112102	0.000000000	0.425000000
[80/445]	1.023164	1.393119	1.386303425	1.412781131	1.000000000	0.432098765
[81/445]	1.312843	1.392140	1.386291504	1.412458087	0.000000000	0.426829268
[82/445]	1.647824	1.395221	1.380344987	1.412071182	1.000000000	0.433734940
[83/445]	1.074921	1.391408	1.386292934	1.411764298	0.000000000	0.428571429
[84/445]	1.195841	1.389107	1.386295795	1.411464669	1.000000000	0.435294118
[85/445]	1.089134	1.385619	1.365599632	1.410931354	1.000000000	0.441860465
[86/445]	0.911111	1.380165	1.386294603	1.410648173	0.000000000	0.436781609
[87/445]	1.048321	1.376394	1.386296749	1.410371453	1.000000000	0.443181818
[88/445]	0.921720	1.371285	1.386290789	1.410100883	1.000000000	0.449438202
[89/445]	1.962934	1.377859	1.386480808	1.409838438	1.000000000	0.455555556
[90/445]	1.054891	1.374310	1.386290193	1.409579666	1.000000000	0.461538462
[91/445]	4.910683	1.412749	1.386255980	1.409326148	0.000000000	0.456521739
[92/445]	1.093072	1.409311	1.386296511	1.409078517	0.000000000	0.451612903
[93/445]	1.549906	1.410807	1.386295319	1.408836143	1.000000000	0.457446809
[94/445]	1.495178	1.411695	1.386295557	1.408598873	1.000000000	0.463157895
[95/445]	1.732410	1.415036	1.386297703	1.408366570	1.000000000	0.468750000
[96/445]	1.170455	1.412514	1.386291981	1.408138997	0.000000000	0.463917526
[97/445]	1.388126	1.412266	1.386290073	1.407916048	1.000000000	0.469387755
[98/445]	1.064294	1.408751	1.386230826	1.407697006	1.000000000	0.474747475
[99/445]	1.104506	1.405708	1.386294246	1.407482978	0.000000000	0.470000000
[100/445]	1.768684	1.409302	1.386289835	1.407273145	1.000000000	0.475247525
[101/445]	0.887466	1.404186	2.622968197	1.419191724	0.000000000	0.470588235
[102/445]	2.160215	1.411526	1.386298180	1.418872369	0.000000000	0.466019417
[103/445]	1.912877	1.416347	1.386298656	1.418559160	0.000000000	0.461538462
[104/445]	0.626910	1.408828	1.386310339	1.418252029	1.000000000	0.466666667
[105/445]	1.025234	1.405210	1.386295319	1.417950550	1.000000000	0.471698113
[106/445]	0.885432	1.400352	1.382671952	1.417620844	1.000000000	0.476635514
[107/445]	1.689505	1.403029	1.386290550	1.417330749	0.000000000	0.472222222
[108/445]	1.166760	1.400862	1.386293173	1.417046000	0.000000000	0.467889908
[109/445]	1.144300	1.398529	1.405695677	1.416942815	0.000000000	0.463636364
[110/445]	1.520996	1.399633	1.386203289	1.416665883	1.000000000	0.468468468
[111/445]	0.934392	1.395479	1.386318684	1.416394926	1.000000000	0.473214286
[112/445]	0.977501	1.391780	1.386296511	1.416128568	1.000000000	0.477876106
[113/445]	0.938557	1.387804	1.386297703	1.415866894	0.000000000	0.473684211
[114/445]	1.524782	1.388995	1.386289597	1.415609700	1.000000000	0.478260870
[115/445]	1.462060	1.389625	1.386288881	1.415356934	0.000000000	0.474137931
[116/445]	1.420946	1.389893	1.386293769	1.415108531	1.000000000	0.478632479
[117/445]	1.385122	1.389852	1.386294603	1.414864345	1.000000000	0.483050847
[118/445]	5.962534	1.428278	1.386296749	1.414624281	1.000000000	0.487394958
[119/445]	2.119186	1.434036	1.386298656	1.414388234	0.000000000	0.483333333
[120/445]	0.927831	1.429852	1.386290073	1.414156018	1.000000000	0.487603306
[121/445]	0.754754	1.424319	1.386292934	1.413927632	0.000000000	0.483606557
[122/445]	1.588742	1.425655	0.628147423	1.407539175	1.000000000	0.487804878
[123/445]	1.680565	1.427711	1.386297703	1.407367873	0.000000000	0.483870968
[124/445]	1.213248	1.425995	1.386289954	1.407199250	1.000000000	0.488000000
[125/445]	1.014207	1.422727	1.386298656	1.407033372	1.000000000	0.492063492
[126/445]	1.486769	1.423232	1.386292577	1.406870059	1.000000000	0.496062992
[127/445]	1.134644	1.420977	1.386295795	1.406709322	0.000000000	0.492187500
[128/445]	1.979992	1.425310	1.386290908	1.406551040	1.000000000	0.496124031
[129/445]	0.941013	1.421585	1.386298895	1.406395254	0.000000000	0.492307692
[130/445]	0.676836	1.415900	1.386291981	1.406241794	0.000000000	0.488549618
[131/445]	0.850724	1.411618	1.386298656	1.406090710	0.000000000	0.484848485
[132/445]	1.221206	1.410187	1.386553526	1.405943814	0.000000000	0.481203008
[133/445]	1.219353	1.408762	1.386290550	1.405797147	1.000000000	0.485074627
[134/445]	1.030746	1.405962	1.589728832	1.407159604	0.000000000	0.481481481
[135/445]	0.890074	1.402169	1.386295795	1.407006194	1.000000000	0.485294118
[136/445]	2.035243	1.406790	1.386301517	1.406855065	1.000000000	0.489051095
[137/445]	0.889770	1.403044	1.386297703	1.406706099	0.000000000	0.485507246
[138/445]	1.638075	1.404734	1.386299372	1.406559288	1.000000000	0.489208633
[139/445]	0.953869	1.401514	1.386298180	1.406414565	0.000000000	0.485714286
[140/445]	1.088817	1.399296	1.390153170	1.406299236	0.000000000	0.482269504
[141/445]	1.394410	1.399262	1.386295557	1.406158365	1.000000000	0.485915493
[142/445]	1.033726	1.396706	1.386297464	1.406019478	1.000000000	0.489510490
[143/445]	1.013297	1.394043	1.386290550	1.405882472	1.000000000	0.493055556
[144/445]	8.962315	1.446238	1.386290550	1.405747355	0.000000000	0.489655172
[145/445]	1.068746	1.443652	1.386238217	1.405613731	1.000000000	0.493150685
[146/445]	0.925644	1.440129	1.386295795	1.405482316	1.000000000	0.496598639
[147/445]	0.824872	1.435971	1.623443604	1.406955027	0.000000000	0.493243243
[148/445]	1.007569	1.433096	1.386295795	1.406816375	1.000000000	0.496644295
[149/445]	1.135856	1.431115	1.405710340	1.406809001	0.000000000	0.493333333
[150/445]	1.911568	1.434296	1.386292458	1.406673130	0.000000000	0.490066225
[151/445]	1.349081	1.433736	1.386379719	1.406539621	1.000000000	0.493421053
[152/445]	1.101062	1.431562	1.386299133	1.406407330	0.000000000	0.490196078
[153/445]	1.085168	1.429312	0.626781940	1.401344828	1.000000000	0.493506494
[154/445]	0.928826	1.426083	1.386430740	1.401248608	1.000000000	0.496774194
[155/445]	1.097403	1.423976	1.386308432	1.401152837	1.000000000	0.500000000
[156/445]	0.988832	1.421205	1.386295795	1.401058207	1.000000000	0.503184713
[157/445]	1.225208	1.419964	1.386333704	1.400965013	0.000000000	0.500000000
[158/445]	1.144435	1.418231	1.386295319	1.400872751	1.000000000	0.503144654
[159/445]	1.547814	1.419041	1.386293411	1.400781630	0.000000000	0.500000000
[160/445]	1.026736	1.416605	1.386295557	1.400691655	1.000000000	0.503105590
[161/445]	1.415807	1.416600	1.386283398	1.400602715	0.000000000	0.500000000
[162/445]	0.932418	1.413629	2.622774124	1.408100699	0.000000000	0.496932515
[163/445]	0.943280	1.410761	1.386295557	1.407967741	0.000000000	0.493902439
[164/445]	1.123937	1.409023	1.386285067	1.407836331	0.000000000	0.490909091
[165/445]	1.338351	1.408597	1.386289597	1.407706531	1.000000000	0.493975904
[166/445]	0.710845	1.404419	1.386122942	1.407577288	0.000000000	0.491017964
[167/445]	1.065964	1.402404	1.590545416	1.408666384	0.000000000	0.488095238
[168/445]	1.897424	1.405333	1.386304140	1.408534063	1.000000000	0.491124260
[169/445]	1.112665	1.403612	1.386293411	1.408403236	0.000000000	0.488235294
[170/445]	1.243470	1.402675	1.402150154	1.408366668	0.000000000	0.485380117
[171/445]	0.943293	1.400005	1.321072102	1.407859141	1.000000000	0.488372093
[172/445]	2.180725	1.404517	1.026414633	1.405654260	1.000000000	0.491329480
[173/445]	1.761099	1.406567	1.386293411	1.405542991	0.000000000	0.488505747
[174/445]	6.454474	1.435412	1.386295795	1.405433007	1.000000000	0.491428571
[175/445]	1.304027	1.434665	1.386294127	1.405324263	0.000000000	0.488636364
[176/445]	1.417552	1.434569	1.386298418	1.405216772	1.000000000	0.491525424
[177/445]	1.750764	1.436345	1.386293769	1.405110463	0.000000000	0.488764045
[178/445]	0.965744	1.433716	1.386295795	1.405005353	1.000000000	0.491620112
[179/445]	1.725359	1.435336	1.386293292	1.404901398	1.000000000	0.494444444
[180/445]	1.234837	1.434229	1.386292577	1.404798586	0.000000000	0.491712707
[181/445]	0.969728	1.431676	1.386295795	1.404696923	1.000000000	0.494505495
[182/445]	0.957429	1.429085	1.386290789	1.404596343	1.000000000	0.497267760
[183/445]	1.088835	1.427236	1.386294246	1.404496875	0.000000000	0.494565217
[184/445]	1.868844	1.429623	1.386295557	1.404398489	0.000000000	0.491891892
[185/445]	0.953274	1.427062	1.386284828	1.404301104	0.000000000	0.489247312
[186/445]	1.232334	1.426020	1.386288047	1.404204778	0.000000000	0.486631016
[187/445]	1.444003	1.426116	1.386298895	1.404109533	0.000000000	0.484042553
[188/445]	1.217023	1.425010	1.386298656	1.404015296	0.000000000	0.481481481
[189/445]	1.034487	1.422954	1.386293650	1.403922024	0.000000000	0.478947368
[190/445]	1.745639	1.424644	1.389386177	1.403845920	0.000000000	0.476439791
[191/445]	1.864598	1.426935	1.386293292	1.403754500	0.000000000	0.473958333
[192/445]	0.821651	1.423799	1.386288881	1.403664005	1.000000000	0.476683938
[193/445]	0.823764	1.420706	1.386326075	1.403574634	1.000000000	0.479381443
[194/445]	1.724020	1.422262	1.386298656	1.403486039	0.000000000	0.476923077
[195/445]	0.838537	1.419283	1.386299133	1.403398351	0.000000000	0.474489796
[196/445]	0.975328	1.417030	1.386295319	1.403311534	1.000000000	0.477157360
[197/445]	1.551167	1.417707	1.386368036	1.403225960	1.000000000	0.479797980
[198/445]	1.457698	1.417908	1.386299372	1.403140902	0.000000000	0.477386935
[199/445]	1.761344	1.419625	1.386294603	1.403056671	1.000000000	0.480000000
[200/445]	0.770107	1.416394	1.386299372	1.402973301	0.000000000	0.477611940
[201/445]	1.097508	1.414815	1.386291385	1.402890717	1.000000000	0.480198020
[202/445]	7.780447	1.446173	0.719569921	1.399524605	1.000000000	0.482758621
[203/445]	1.384684	1.445872	1.386299133	1.399459774	0.000000000	0.480392157
[204/445]	1.799339	1.447596	1.389782548	1.399412568	0.000000000	0.478048780
[205/445]	0.971139	1.445283	1.386291981	1.399348876	0.000000000	0.475728155
[206/445]	1.242355	1.444303	1.386332035	1.399285993	0.000000000	0.473429952
[207/445]	1.011569	1.442222	1.386297464	1.399223548	1.000000000	0.475961538
[208/445]	0.802173	1.439160	1.386324167	1.399161828	1.000000000	0.478468900
[209/445]	1.000991	1.437073	1.386297703	1.399100571	0.000000000	0.476190476
[210/445]	1.356102	1.436690	1.386295319	1.399039882	1.000000000	0.478672986
[211/445]	1.439127	1.436701	1.386332035	1.398979940	1.000000000	0.481132075
[212/445]	0.914319	1.434249	1.450031519	1.399219618	0.000000000	0.478873239
[213/445]	0.979102	1.432122	1.386293411	1.399159216	0.000000000	0.476635514
[214/445]	1.176752	1.430934	1.386291385	1.399099365	0.000000000	0.474418605
[215/445]	0.796974	1.427999	1.386296272	1.399040092	0.000000000	0.472222222
[216/445]	1.049082	1.426253	1.386294842	1.398981358	0.000000000	0.470046083
[217/445]	1.076241	1.424647	1.386293411	1.398923156	0.000000000	0.467889908
[218/445]	0.961862	1.422534	1.386304855	1.398865538	1.000000000	0.470319635
[219/445]	1.476815	1.422781	1.386296988	1.398808409	1.000000000	0.472727273
[220/445]	0.683578	1.419436	1.386298418	1.398751802	0.000000000	0.470588235
[221/445]	1.155087	1.418245	1.386293292	1.398695683	0.000000000	0.468468468
[222/445]	1.514166	1.418675	1.385176539	1.398635059	1.000000000	0.470852018
[223/445]	1.061787	1.417082	1.386298418	1.398579985	0.000000000	0.468750000
[224/445]	1.270728	1.416432	1.386295557	1.398525387	0.000000000	0.466666667
[225/445]	0.944346	1.414343	1.386289597	1.398471247	1.000000000	0.469026549
[226/445]	0.986560	1.412458	1.386321545	1.398417724	1.000000000	0.471365639
[227/445]	1.535561	1.412998	1.391972542	1.398389455	0.000000000	0.469298246
[228/445]	0.779332	1.410231	1.386289954	1.398336619	1.000000000	0.471615721
[229/445]	1.062337	1.408718	1.386298895	1.398284281	0.000000000	0.469565217
[230/445]	0.716493	1.405722	1.382316589	1.398215157	1.000000000	0.471861472
[231/445]	0.969815	1.403843	1.386296272	1.398163782	1.000000000	0.474137931
[232/445]	0.859321	1.401506	1.386291265	1.398112827	0.000000000	0.472103004
[233/445]	1.024618	1.399895	1.386298895	1.398062340	0.000000000	0.470085470
[234/445]	0.913386	1.397825	1.386268377	1.398012153	1.000000000	0.472340426
[235/445]	11.556650	1.440871	1.386289597	1.397962482	1.000000000	0.474576271
[236/445]	1.632012	1.441677	1.386550188	1.397914328	0.000000000	0.472573840
[237/445]	1.153165	1.440465	1.386291504	1.397865493	0.000000000	0.470588235
[238/445]	1.071333	1.438921	1.385517359	1.397813827	0.000000000	0.468619247
[239/445]	1.058784	1.437337	1.386269093	1.397765724	0.000000000	0.466666667
[240/445]	0.803213	1.434706	1.386298656	1.397718143	0.000000000	0.464730290
[241/445]	0.989643	1.432866	1.387073636	1.397674157	0.000000000	0.462809917
[242/445]	1.129840	1.431619	1.386292934	1.397627321	0.000000000	0.460905350
[243/445]	1.015779	1.429915	1.386285543	1.397580838	0.000000000	0.459016393
[244/445]	1.273780	1.429278	1.385664105	1.397532199	1.000000000	0.461224490
[245/445]	1.594587	1.429950	1.386288881	1.397486494	0.000000000	0.459349593
[246/445]	1.005556	1.428232	1.386295795	1.397441188	1.000000000	0.461538462
[247/445]	1.577327	1.428833	1.386299372	1.397396261	0.000000000	0.459677419
[248/445]	0.841611	1.426475	1.386299133	1.397351694	0.000000000	0.457831325
[249/445]	0.868021	1.424241	1.386300087	1.397307488	0.000000000	0.456000000
[250/445]	0.727264	1.421464	1.386298656	1.397263628	0.000000000	0.454183267
[251/445]	0.984819	1.419731	1.167545795	1.396352049	1.000000000	0.456349206
[252/445]	0.965994	1.417938	1.386298180	1.396312311	0.000000000	0.454545455
[253/445]	0.809382	1.415542	1.386295080	1.396272873	1.000000000	0.456692913
[254/445]	1.245888	1.414877	1.386295795	1.396233747	1.000000000	0.458823529
[255/445]	1.039687	1.413411	1.386295319	1.396194925	1.000000000	0.460937500
[256/445]	0.946725	1.411595	1.386294127	1.396156400	1.000000000	0.463035019
[257/445]	0.810376	1.409265	1.386296749	1.396118185	0.000000000	0.461240310
[258/445]	1.401283	1.409234	1.386295080	1.396080258	0.000000000	0.459459459
[259/445]	1.065310	1.407911	1.386281371	1.396042570	0.000000000	0.457692308
[260/445]	0.963372	1.406208	1.386298656	1.396005237	0.000000000	0.455938697
[261/445]	1.358465	1.406026	1.386292934	1.395968167	0.000000000	0.454198473
[262/445]	6.602771	1.425785	1.386313438	1.395931457	1.000000000	0.456273764
[263/445]	1.041924	1.424331	1.386290550	1.395894938	0.000000000	0.454545455
[264/445]	1.157726	1.423325	1.386293769	1.395858707	0.000000000	0.452830189
[265/445]	1.150596	1.422300	1.386295557	1.395822756	1.000000000	0.454887218
[266/445]	0.966776	1.420594	1.384738922	1.395781243	1.000000000	0.456928839
[267/445]	1.664022	1.421502	1.386298180	1.395745859	0.000000000	0.455223881
[268/445]	1.012073	1.419980	1.386298656	1.395710739	0.000000000	0.453531599
[269/445]	1.298106	1.419529	1.386296988	1.395675873	0.000000000	0.451851852
[270/445]	0.765671	1.417116	1.386289477	1.395641237	0.000000000	0.450184502
[271/445]	1.147461	1.416125	1.386289954	1.395606857	1.000000000	0.452205882
[272/445]	1.578623	1.416720	1.386289597	1.395572728	1.000000000	0.454212454
[273/445]	0.859768	1.414687	1.386298418	1.395538880	0.000000000	0.452554745
[274/445]	0.953684	1.413011	1.386201859	1.395504927	0.000000000	0.450909091
[275/445]	1.173342	1.412142	1.386289835	1.395471539	1.000000000	0.452898551
[276/445]	1.058954	1.410867	1.386299133	1.395438426	0.000000000	0.451263538
[277/445]	0.897794	1.409022	1.386293411	1.395405530	0.000000000	0.449640288
[278/445]	1.105087	1.407932	1.386269093	1.395372783	0.000000000	0.448028674
[279/445]	1.047446	1.406645	1.386295080	1.395340363	1.000000000	0.450000000
[280/445]	0.992477	1.405171	1.386288047	1.395308148	0.000000000	0.448398577
[281/445]	0.892345	1.403352	1.976077437	1.397367614	0.000000000	0.446808511
[282/445]	0.921967	1.401651	1.386289597	1.397328469	0.000000000	0.445229682
[283/445]	0.957185	1.400086	1.386294603	1.397289617	0.000000000	0.443661972
[284/445]	1.104063	1.399048	1.572359324	1.397903897	0.000000000	0.442105263
[285/445]	1.110192	1.398038	1.386297703	1.397863316	0.000000000	0.440559441
[286/445]	1.438884	1.398180	1.386293292	1.397823002	0.000000000	0.439024390
[287/445]	1.372142	1.398090	1.386290073	1.397782957	1.000000000	0.440972222
[288/445]	1.048555	1.396880	1.386295795	1.397743209	1.000000000	0.442906574
[289/445]	1.022169	1.395588	1.386293411	1.397703727	0.000000000	0.441379310
[290/445]	1.022391	1.394306	1.386296511	1.397664527	1.000000000	0.443298969
[291/445]	0.857550	1.392467	1.386293411	1.397625585	0.000000000	0.441780822
[292/445]	1.949712	1.394369	1.386293173	1.397586908	0.000000000	0.440273038
[293/445]	7.226332	1.414206	1.386302710	1.397548526	1.000000000	0.442176871
[294/445]	2.016510	1.416248	1.386292815	1.397510371	0.000000000	0.440677966
[295/445]	0.806709	1.414188	1.386295080	1.397472482	0.000000000	0.439189189
[296/445]	0.938717	1.412587	0.654574037	1.394971140	1.000000000	0.441077441
[297/445]	1.508274	1.412909	1.386292934	1.394942019	1.000000000	0.442953020
[298/445]	1.593484	1.413512	0.626574039	1.392372226	1.000000000	0.444816054
[299/445]	1.040271	1.412268	1.384309173	1.392345349	1.000000000	0.446666667
[300/445]	0.945010	1.410716	1.386292815	1.392325241	0.000000000	0.445182724
[301/445]	1.303519	1.410361	1.386292934	1.392305267	0.000000000	0.443708609
[302/445]	0.829759	1.408445	1.386298656	1.392285443	0.000000000	0.442244224
[303/445]	1.732354	1.409510	1.386291742	1.392265727	1.000000000	0.444078947
[304/445]	1.432672	1.409586	1.386293769	1.392246146	0.000000000	0.442622951
[305/445]	0.850151	1.407758	2.626260757	1.396278874	0.000000000	0.441176471
[306/445]	1.723069	1.408785	1.386292815	1.396246346	0.000000000	0.439739414
[307/445]	1.065651	1.407671	1.386292934	1.396214030	0.000000000	0.438311688
[308/445]	1.342360	1.407460	0.791679204	1.394257606	1.000000000	0.440129450
[309/445]	1.744629	1.408547	0.629013240	1.391789076	1.000000000	0.441935484
[310/445]	1.011436	1.407270	1.386303425	1.391771437	0.000000000	0.440514469
[311/445]	1.603323	1.407899	1.386294603	1.391753884	1.000000000	0.442307692
[312/445]	0.978272	1.406526	1.386279106	1.391736392	0.000000000	0.440894569
[313/445]	1.355807	1.406365	1.386293769	1.391719059	0.000000000	0.439490446
[314/445]	1.262683	1.405909	1.386516094	1.391702542	1.000000000	0.441269841
[315/445]	1.170135	1.405162	1.386290431	1.391685415	0.000000000	0.439873418
[316/445]	0.777399	1.403182	1.386290073	1.391668395	1.000000000	0.441640379
[317/445]	0.977867	1.401845	1.386289835	1.391651481	1.000000000	0.443396226
[318/445]	1.168240	1.401112	0.626535773	1.389252999	1.000000000	0.445141066
[319/445]	1.343561	1.400932	1.386270881	1.389243680	0.000000000	0.443750000
[320/445]	1.004472	1.399697	1.386296272	1.389234498	1.000000000	0.445482866
[321/445]	1.374508	1.399619	1.386228800	1.389225164	0.000000000	0.444099379
[322/445]	10.973276	1.429259	1.386291504	1.389216081	0.000000000	0.442724458
[323/445]	1.675000	1.430017	1.386293173	1.389207060	1.000000000	0.444444444
[324/445]	0.967955	1.428596	1.386297703	1.389198108	1.000000000	0.446153846
[325/445]	1.300472	1.428203	1.386299849	1.389189218	0.000000000	0.444785276
[326/445]	1.162663	1.427391	1.386324167	1.389180456	1.000000000	0.446483180
[327/445]	1.535098	1.427719	1.386289835	1.389171643	1.000000000	0.448170732
[328/445]	1.309935	1.427361	1.386300087	1.389162915	0.000000000	0.446808511
[329/445]	1.017666	1.426120	1.386296034	1.389154227	0.000000000	0.445454545
[330/445]	0.910497	1.424562	1.386292458	1.389145582	0.000000000	0.444108761
[331/445]	1.033497	1.423384	1.386284232	1.389136963	0.000000000	0.442771084
[332/445]	0.948629	1.421958	1.386291265	1.389128417	0.000000000	0.441441441
[333/445]	0.798058	1.420090	1.386293292	1.389119929	0.000000000	0.440119760
[334/445]	1.019522	1.418894	1.546689272	1.389590285	0.000000000	0.438805970
[335/445]	1.642191	1.419559	1.386273384	1.389580414	0.000000000	0.437500000
[336/445]	1.563735	1.419987	1.386295080	1.389570665	1.000000000	0.439169139
[337/445]	1.188197	1.419301	1.386279583	1.389560928	0.000000000	0.437869822
[338/445]	1.484117	1.419492	1.386293173	1.389551288	0.000000000	0.436578171
[339/445]	1.096929	1.418544	0.626733601	1.387307707	1.000000000	0.438235294
[340/445]	1.254164	1.418062	1.386259556	1.387304633	0.000000000	0.436950147
[341/445]	1.219546	1.417481	1.386299133	1.387301693	0.000000000	0.435672515
[342/445]	1.050436	1.416411	1.386292458	1.387298751	1.000000000	0.437317784
[343/445]	1.028499	1.415283	1.386285543	1.387295805	0.000000000	0.436046512
[344/445]	1.470100	1.415442	1.386296034	1.387292908	1.000000000	0.437681159
[345/445]	0.809334	1.413690	1.399067402	1.387326938	0.000000000	0.436416185
[346/445]	1.350219	1.413508	1.386118650	1.387323456	1.000000000	0.438040346
[347/445]	1.214544	1.412936	1.387820601	1.387324884	1.000000000	0.439655172
[348/445]	1.311925	1.412646	1.386290431	1.387321920	0.000000000	0.438395415
[349/445]	0.848202	1.411034	1.386292458	1.387318979	0.000000000	0.437142857
[350/445]	0.971228	1.409781	1.361950874	1.387246705	1.000000000	0.438746439
[351/445]	9.057512	1.431507	1.386295080	1.387244002	0.000000000	0.437500000
[352/445]	2.212852	1.433721	0.851521313	1.385726374	1.000000000	0.439093484
[353/445]	0.871052	1.432131	1.386276722	1.385727928	0.000000000	0.437853107
[354/445]	1.275614	1.431690	1.386289835	1.385729511	1.000000000	0.439436620
[355/445]	0.982113	1.430427	1.386286259	1.385731075	0.000000000	0.438202247
[356/445]	1.760825	1.431353	1.386290550	1.385732642	0.000000000	0.436974790
[357/445]	0.778859	1.429530	1.386292338	1.385734206	1.000000000	0.438547486
[358/445]	0.845152	1.427902	1.386293769	1.385735764	0.000000000	0.437325905
[359/445]	0.913166	1.426473	1.386294842	1.385737317	1.000000000	0.438888889
[360/445]	1.088183	1.425536	1.386292338	1.385738855	0.000000000	0.437673130
[361/445]	1.630727	1.426102	1.386294246	1.385740389	0.000000000	0.436464088
[362/445]	1.617954	1.426631	1.331895590	1.385592056	1.000000000	0.438016529
[363/445]	1.205244	1.426023	0.666624010	1.383616869	1.000000000	0.439560440
[364/445]	1.016408	1.424900	2.547067404	1.386804405	0.000000000	0.438356164
[365/445]	0.978772	1.423682	1.386207461	1.386802774	0.000000000	0.437158470
[366/445]	1.117379	1.422847	1.386289954	1.386801377	1.000000000	0.438692098
[367/445]	0.982018	1.421649	1.386295795	1.386800003	1.000000000	0.440217391
[368/445]	1.885235	1.422905	1.386298656	1.386798644	0.000000000	0.439024390
[369/445]	1.211293	1.422333	1.386292458	1.386797276	0.000000000	0.437837838
[370/445]	1.074427	1.421396	1.386290073	1.386795909	0.000000000	0.436657682
[371/445]	1.032879	1.420351	1.386296034	1.386794565	1.000000000	0.438172043
[372/445]	0.968912	1.419141	1.386290073	1.386793213	1.000000000	0.439678284
[373/445]	1.807714	1.420180	1.386327028	1.386791966	1.000000000	0.441176471
[374/445]	1.054414	1.419205	1.386068821	1.386790038	0.000000000	0.440000000
[375/445]	1.684513	1.419910	1.386293411	1.386788717	0.000000000	0.438829787
[376/445]	1.070226	1.418983	1.386292458	1.386787401	0.000000000	0.437665782
[377/445]	1.359921	1.418826	1.386296511	1.386786102	1.000000000	0.439153439
[378/445]	1.055990	1.417869	1.386297703	1.386784813	1.000000000	0.440633245
[379/445]	1.530409	1.418165	1.386292577	1.386783518	0.000000000	0.439473684
[380/445]	1.168386	1.417510	1.386294603	1.386782235	0.000000000	0.438320210
[381/445]	10.952234	1.442470	1.386295557	1.386780961	1.000000000	0.439790576
[382/445]	1.902009	1.443669	1.386293411	1.386779688	0.000000000	0.438642298
[383/445]	1.001722	1.442519	1.386295319	1.386778426	1.000000000	0.440104167
[384/445]	1.518164	1.442715	1.386295795	1.386777173	1.000000000	0.441558442
[385/445]	0.960574	1.441466	1.386298418	1.386775932	0.000000000	0.440414508
[386/445]	0.989231	1.440297	1.386296272	1.386774693	1.000000000	0.441860465
[387/445]	1.597920	1.440704	1.386290431	1.386773445	1.000000000	0.443298969
[388/445]	2.113095	1.442432	1.386289954	1.386772202	1.000000000	0.444730077
[389/445]	1.130434	1.441632	1.386296272	1.386770982	1.000000000	0.446153846
[390/445]	1.758282	1.442442	1.386290431	1.386769753	0.000000000	0.445012788
[391/445]	2.004010	1.443875	1.386292815	1.386768536	0.000000000	0.443877551
[392/445]	1.022800	1.442803	1.386361122	1.386767499	1.000000000	0.445292621
[393/445]	0.914427	1.441462	1.386289597	1.386766286	1.000000000	0.446700508
[394/445]	1.425758	1.441422	1.386293411	1.386765089	0.000000000	0.445569620
[395/445]	1.133427	1.440645	1.386297941	1.386763910	0.000000000	0.444444444
[396/445]	1.087769	1.439756	1.386295557	1.386762730	1.000000000	0.445843829
[397/445]	0.826181	1.438214	1.386292577	1.386761549	0.000000000	0.444723618
[398/445]	0.992280	1.437096	1.386297464	1.386760385	0.000000000	0.443609023
[399/445]	1.092790	1.436236	1.386292577	1.386759216	0.000000000	0.442500000
[400/445]	1.034806	1.435235	1.386279583	1.386758020	0.000000000	0.441396509
[401/445]	1.504716	1.435407	1.386286736	1.386756847	0.000000000	0.440298507
[402/445]	0.965086	1.434240	1.386290550	1.386755690	1.000000000	0.441687345
[403/445]	1.171278	1.433589	1.386298895	1.386754560	0.000000000	0.440594059
[404/445]	0.999084	1.432517	1.386295795	1.386753427	1.000000000	0.441975309
[405/445]	1.454598	1.432571	1.386290193	1.386752286	1.000000000	0.443349754
[406/445]	1.005007	1.431520	1.386321783	1.386751228	1.000000000	0.444717445
[407/445]	1.081684	1.430663	1.386290073	1.386750098	0.000000000	0.443627451
[408/445]	1.788800	1.431539	1.386299133	1.386748995	1.000000000	0.444987775
[409/445]	8.595763	1.449012	1.386277676	1.386747846	0.000000000	0.443902439
[410/445]	1.308101	1.448670	1.386293411	1.386746740	1.000000000	0.445255474
[411/445]	2.135106	1.450336	1.386298895	1.386745653	0.000000000	0.444174757
[412/445]	1.440704	1.450312	1.391520262	1.386757214	0.000000000	0.443099274
[413/445]	1.616163	1.450713	1.386294127	1.386756095	1.000000000	0.444444444
