*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
25	0.00	0.457627	242.00	1.00	286.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01711_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.58822551012230390237100346042759933624/1.3.6.1.4.1.9590.100.1.2.198664786512996551023962430914065511350/000000.dcm',)
25	0.00	0.456767	242.00	1.00	287.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01711_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.132998091013354938342616201424292498322/1.3.6.1.4.1.9590.100.1.2.287974909212490258036438793240909492662/000000.dcm',)
25	0.00	0.455910	242.00	1.00	288.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01713_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.41336769112330922837381656732175111404/1.3.6.1.4.1.9590.100.1.2.202832606612820515108662227531431470372/000000.dcm',)
25	0.00	0.455056	242.00	1.00	289.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01728_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.197943105011701027304226287601843378434/1.3.6.1.4.1.9590.100.1.2.367967310113197528811231162131454857946/000000.dcm',)
25	1.00	0.456075	243.00	1.00	289.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01743_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.33342573812199165013494135151733078699/1.3.6.1.4.1.9590.100.1.2.37996218812952496232271023420575162009/000000.dcm',)
25	1.00	0.457090	244.00	1.00	289.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01743_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.378305337010236553328812458443356315483/1.3.6.1.4.1.9590.100.1.2.57829969412909494223644975563841998404/000000.dcm',)
25	0.00	0.456238	244.00	1.00	290.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01752_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.287085376410649671803161621773223003857/1.3.6.1.4.1.9590.100.1.2.246605126713505032501097061560585068250/000000.dcm',)
25	0.00	0.455390	244.00	1.00	291.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01752_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.208209975113954508606562523332340482353/1.3.6.1.4.1.9590.100.1.2.329610336812922592604457327531421142665/000000.dcm',)
25	0.00	0.454545	244.00	1.00	292.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01773_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.391513966013034424339408503123867513458/1.3.6.1.4.1.9590.100.1.2.227046036411673939941826308392238305676/000000.dcm',)
25	0.00	0.453704	244.00	1.00	293.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01773_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.188219915111911529939835813391200717146/1.3.6.1.4.1.9590.100.1.2.335175773911600146626843872184048621146/000000.dcm',)
25	1.00	0.454713	245.00	1.00	293.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01803_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.185453759812668441116296055263998733301/1.3.6.1.4.1.9590.100.1.2.309841754112053914728047678783894420017/000000.dcm',)
25	1.00	0.455720	246.00	1.00	293.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01803_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.365647096712596553530816992331578864982/1.3.6.1.4.1.9590.100.1.2.369940906511955606239779324210534388146/000000.dcm',)
25	0.00	0.454880	246.00	1.00	294.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01820_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.89449810712379339308868476530708903503/1.3.6.1.4.1.9590.100.1.2.101088347411683211841739390870264222457/000000.dcm',)
25	1.00	0.455882	247.00	1.00	294.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01834_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.390862632011886945105586592060663969064/1.3.6.1.4.1.9590.100.1.2.385631660411819173922807233342906796237/000000.dcm',)
25	1.00	0.456881	248.00	1.00	294.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01842_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.423070953911484897634051652081558148313/1.3.6.1.4.1.9590.100.1.2.27676498711985452421222772820446089561/000000.dcm',)
25	0.00	0.456044	248.00	1.00	295.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01845_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.33738713811858436016999284533372535797/1.3.6.1.4.1.9590.100.1.2.299170662711792945709435291453358452246/000000.dcm',)
25	0.00	0.455210	248.00	1.00	296.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01845_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.33738713811858436016999284533372535797/1.3.6.1.4.1.9590.100.1.2.299170662711792945709435291453358452246/000000.dcm',)
25	0.00	0.454380	248.00	1.00	297.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01845_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.306411558112771477122332947631125865619/1.3.6.1.4.1.9590.100.1.2.133538142112165735121542229871081882567/000000.dcm',)
25	0.00	0.453552	248.00	1.00	298.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01845_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.306411558112771477122332947631125865619/1.3.6.1.4.1.9590.100.1.2.133538142112165735121542229871081882567/000000.dcm',)
25	1.00	0.454545	249.00	1.00	298.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01861_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.112919953711777373237798570532670492943/1.3.6.1.4.1.9590.100.1.2.330841525510722510635988215471026679522/000000.dcm',)
25	1.00	0.455535	250.00	1.00	298.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01861_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.321185829110319990414567980860109862829/1.3.6.1.4.1.9590.100.1.2.285383568212365522814082372053791696519/000000.dcm',)
25	0.00	0.454710	250.00	1.00	299.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01868_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.5854440213413021224535087511436274184/1.3.6.1.4.1.9590.100.1.2.182408656611731386116885853554288106899/000000.dcm',)
25	0.00	0.453888	250.00	1.00	300.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01868_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.285071896411938967521190626881039599030/1.3.6.1.4.1.9590.100.1.2.311563664711576149039517777091583294866/000000.dcm',)
25	0.00	0.453069	250.00	1.00	301.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01872_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.148875943512720797238666909444228476967/1.3.6.1.4.1.9590.100.1.2.356932413113246553906578802283751764058/000000.dcm',)
25	0.00	0.452252	250.00	1.00	302.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01872_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.266099821313978186609506976270628671581/1.3.6.1.4.1.9590.100.1.2.219332692312218512833665983043515282248/000000.dcm',)
25	0.00	0.451439	250.00	1.00	303.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01882_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.158590103411535880431659260641323689092/1.3.6.1.4.1.9590.100.1.2.189243760311354954923352603332767257792/000000.dcm',)
25	0.00	0.450628	250.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01882_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.312508871312719530509225343180194908343/1.3.6.1.4.1.9590.100.1.2.181949868813036386724033284203165422894/000000.dcm',)
25	1.00	0.451613	251.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01883_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.379658887211929299437879848120058135907/1.3.6.1.4.1.9590.100.1.2.193480584913356968813639791451726556909/000000.dcm',)
25	1.00	0.452594	252.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_01883_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.184720050612560108140503578963836560785/1.3.6.1.4.1.9590.100.1.2.404560614811231069514945071650506227434/000000.dcm',)
25	1.00	0.453571	253.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02102_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.65636993111062400619681442923893225101/1.3.6.1.4.1.9590.100.1.2.129584955013303352822322938041144963536/000000.dcm',)
25	1.00	0.454545	254.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02102_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.327220672011972710337000375474225069428/1.3.6.1.4.1.9590.100.1.2.419383237211179701336138466903895317733/000000.dcm',)
25	1.00	0.455516	255.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02139_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.327945945211984625935782933852233075993/1.3.6.1.4.1.9590.100.1.2.404595411712418795111777750044183923784/000000.dcm',)
25	1.00	0.456483	256.00	1.00	304.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02139_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.7739131212968533126471290110579877983/1.3.6.1.4.1.9590.100.1.2.267037777510927206408440480351366054435/000000.dcm',)
25	0.00	0.455674	256.00	1.00	305.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02153_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.382048488912622118040210812494015732398/1.3.6.1.4.1.9590.100.1.2.220148131710644925328282700082566799231/000000.dcm',)
25	0.00	0.454867	256.00	1.00	306.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02153_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.261937969412080566713189946172564256965/1.3.6.1.4.1.9590.100.1.2.362749348011703146040770935232709266621/000000.dcm',)
25	0.00	0.454064	256.00	1.00	307.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02159_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.271371897313636818938090730571501840224/1.3.6.1.4.1.9590.100.1.2.426037910011315061210192920910593361853/000000.dcm',)
25	0.00	0.453263	256.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02159_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.193030118812363238217969153541761166439/1.3.6.1.4.1.9590.100.1.2.228053219311759312114049662981727809230/000000.dcm',)
25	1.00	0.454225	257.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02176_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.243884514711601317134704208764146384704/1.3.6.1.4.1.9590.100.1.2.391857569811280995719106144353021927152/000000.dcm',)
25	1.00	0.455185	258.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02176_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.86408216613764199342098927640192033174/1.3.6.1.4.1.9590.100.1.2.69322895211081570509392375383600982696/000000.dcm',)
25	1.00	0.456140	259.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02198_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.199694794911179875408057598732290010697/1.3.6.1.4.1.9590.100.1.2.320275959912905993339150347822421226046/000000.dcm',)
25	1.00	0.457093	260.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02198_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.206008491011858946242013341711680779614/1.3.6.1.4.1.9590.100.1.2.177198269311123412136921043604099760083/000000.dcm',)
25	1.00	0.458042	261.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02275_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.410279772710156014520762298153616685434/1.3.6.1.4.1.9590.100.1.2.326195437211589328223065173782368630135/000000.dcm',)
25	1.00	0.458988	262.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02275_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.333954196013353416811191709442669593951/1.3.6.1.4.1.9590.100.1.2.211245852411553375218922095460645818053/000000.dcm',)
25	1.00	0.459930	263.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02418_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.76916921911794581235736444750328924320/1.3.6.1.4.1.9590.100.1.2.266988155012470014321419698403596490676/000000.dcm',)
25	1.00	0.460870	264.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02418_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.378112702011595265700078562903572373512/1.3.6.1.4.1.9590.100.1.2.70338313312400398235888974672070546441/000000.dcm',)
25	1.00	0.461806	265.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02420_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.113279660311240118827528275210420300461/1.3.6.1.4.1.9590.100.1.2.267631872912076578535071006022240033258/000000.dcm',)
25	1.00	0.462738	266.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02420_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.4811363711268416027726795723158159993/1.3.6.1.4.1.9590.100.1.2.171130805912113865022755513943080674175/000000.dcm',)
25	1.00	0.463668	267.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02432_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.59163253713801881528476054322575860369/1.3.6.1.4.1.9590.100.1.2.12782344611412614902728154934267614531/000000.dcm',)
25	1.00	0.464594	268.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02432_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.419750915311226469715052939523947531617/1.3.6.1.4.1.9590.100.1.2.284356402310994259807358560450776787529/000000.dcm',)
25	1.00	0.465517	269.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02464_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.94089948311446449103512585380979944314/1.3.6.1.4.1.9590.100.1.2.165100488610511635540300174462059270301/000000.dcm',)
25	1.00	0.466437	270.00	1.00	308.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02464_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.132696601911685338902047456293081571424/1.3.6.1.4.1.9590.100.1.2.242128209412592948513553404181811609109/000000.dcm',)
25	0.00	0.465636	270.00	1.00	309.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02498_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.417835510412813100540258369543329588354/1.3.6.1.4.1.9590.100.1.2.277098686410919869923109787224014941668/000000.dcm',)
25	0.00	0.464837	270.00	1.00	310.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02498_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.234958198411349241611436512031457473289/1.3.6.1.4.1.9590.100.1.2.25895118011399481537937532611545582815/000000.dcm',)
25	1.00	0.465753	271.00	1.00	310.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02501_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.328020289613106819513135770962425660345/1.3.6.1.4.1.9590.100.1.2.232308535910657861814985637132814817912/000000.dcm',)
25	1.00	0.466667	272.00	1.00	310.00	2.00	('/home/himanshu/CuratedDDSM/Test/Calc/CBIS-DDSM/Calc-Test_P_02501_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.353727029012871868507361082141118693714/1.3.6.1.4.1.9590.100.1.2.220517698812723136111000091231924310689/000000.dcm',)
true predicted :
[array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(0), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(1), array(0), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(0), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(0), array(1), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(1), array(0), array(0), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(1), array(0), array(0), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(0), array(0), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(0), array(0), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(0), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(0), array(1), array(1)]
[array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(0), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1), array(1)]
26	1.00	1.000000	1.00	0.00	0.00	0.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00016_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.416403281812750683720028031170500130104/1.3.6.1.4.1.9590.100.1.2.245063149211255120613007755642780114172/000000.dcm',)
